sno,acc_info,duration_month,credit_history,purpose,savings_acc,employment_st,poi,personal_status,gurantors,resident_since,property_type,age,installment_type,housing_type,credits_no,job_type,liables,telephone,foreigner,Group_no
1,3,24,4,7,0,4,4.0,2,0,4,3,54.0,2,2,2,2,2,0,0,2
2,1,18,4,4,0,4,3.0,1,2,4,0,48.0,0,0,2,1,1,1,0,2
3,0,20,4,3,0,4,1.0,1,0,4,1,24.0,2,1,2,2,1,0,0,2
4,3,12,4,4,4,4,4.0,2,0,4,2,35.0,2,1,2,2,1,0,0,2
5,1,12,2,0,4,0,1.0,1,0,2,0,24.0,2,0,1,0,1,0,0,3
6,0,36,2,0,0,3,2.0,2,0,1,2,24.0,2,1,1,2,1,1,0,1
7,1,6,2,4,0,1,3.0,3,0,3,0,26.0,2,1,1,1,1,0,1,3
8,3,12,4,4,4,4,4.0,2,0,4,0,65.0,2,1,4,2,1,0,0,3
9,1,42,1,1,0,0,1.0,2,0,2,3,55.0,0,2,1,3,1,1,0,1
10,1,15,0,0,0,1,2.0,1,0,1,0,26.0,2,0,2,0,1,0,0,3
12,1,6,2,4,0,3,3.0,3,2,3,0,28.0,0,1,1,1,1,0,0,3
13,0,36,4,1,0,3,4.0,2,0,4,2,24.0,2,1,2,2,1,1,0,1
14,0,48,2,5,0,2,3.0,2,0,4,2,54.0,2,1,1,2,1,0,0,1
15,0,48,2,0,0,3,4.0,2,0,4,3,46.0,2,2,1,2,2,0,0,1
16,1,36,3,0,0,2,2.0,1,0,2,1,54.0,2,0,1,2,1,0,0,1
17,3,6,2,5,2,2,1.0,0,0,4,0,62.0,2,1,1,2,1,0,0,2
18,3,6,4,4,0,3,1.0,1,0,2,2,24.0,2,0,2,2,1,1,0,3
19,0,36,2,2,0,0,2.0,0,1,3,2,43.0,2,1,1,3,1,0,0,1
20,0,18,2,4,0,2,4.0,3,0,3,0,26.0,0,1,1,2,1,0,0,3
21,3,12,2,0,0,2,3.0,3,0,2,0,27.0,2,1,2,2,1,1,0,3
22,2,12,2,4,0,2,3.0,3,0,1,2,24.0,2,1,1,2,1,0,0,3
23,0,36,2,3,0,4,2.0,2,0,2,1,41.0,0,1,1,2,2,0,0,1
24,0,8,4,0,0,4,4.0,2,0,4,0,47.0,2,1,2,1,1,0,0,3
25,3,18,4,3,0,1,3.0,0,0,2,2,35.0,2,1,2,3,1,1,0,2
26,0,21,4,0,0,4,4.0,3,0,3,2,30.0,2,1,2,2,1,1,0,2
27,0,18,4,0,0,4,1.0,1,0,4,0,33.0,0,0,3,2,1,1,0,1
28,3,18,0,9,0,2,2.0,2,0,2,2,36.0,1,1,2,2,2,0,0,2
29,0,36,2,1,4,4,3.0,2,0,4,3,47.0,2,2,1,2,1,0,0,1
31,3,24,3,9,2,2,4.0,2,0,2,2,44.0,2,1,2,2,2,1,0,2
32,0,18,2,0,0,1,4.0,1,0,3,2,23.0,2,0,1,2,1,1,0,2
33,0,45,0,9,0,4,2.0,2,0,4,2,29.0,2,0,2,2,1,0,0,1
34,1,24,2,4,4,4,2.0,1,0,4,2,42.0,2,1,1,2,1,1,0,1
35,2,15,2,4,0,1,2.0,1,0,3,0,25.0,2,1,1,1,1,0,0,2
36,0,12,0,0,0,2,4.0,2,0,4,2,48.0,0,1,2,2,1,0,0,3
37,3,12,2,4,4,2,4.0,1,0,2,2,21.0,2,1,1,2,1,0,0,3
38,3,4,2,3,0,1,1.0,1,0,3,0,23.0,2,0,1,1,2,0,0,2
39,0,24,4,1,0,4,4.0,2,0,4,1,63.0,2,1,2,2,1,1,0,2
40,3,24,4,4,0,4,4.0,3,1,3,0,46.0,2,1,2,2,1,0,0,2
42,3,21,3,1,0,2,3.0,2,0,2,0,28.0,1,1,2,1,1,0,0,2
43,3,18,2,6,0,1,4.0,1,0,4,0,23.0,2,1,1,2,1,0,0,3
44,3,24,1,9,0,3,4.0,2,0,4,2,50.0,0,1,1,2,1,1,0,2
46,1,21,2,3,4,3,2.0,2,0,3,2,35.0,2,1,1,2,1,1,0,2
47,3,18,2,0,4,2,2.0,2,0,4,2,68.0,2,0,2,2,1,0,0,2
48,3,24,2,0,0,1,4.0,3,0,2,0,28.0,2,1,1,2,1,0,0,3
49,0,9,2,4,0,3,3.0,2,0,4,0,59.0,2,1,1,2,1,0,0,2
50,0,12,2,4,0,4,4.0,2,0,4,0,57.0,1,1,1,1,1,0,0,3
51,0,20,4,0,0,2,4.0,3,2,2,1,33.0,0,0,2,2,1,0,1,3
52,3,24,4,1,4,3,3.0,2,0,4,1,43.0,2,1,2,2,1,1,0,2
53,3,15,4,4,0,2,4.0,2,0,4,3,35.0,2,2,2,2,1,1,0,2
54,0,18,1,0,0,3,4.0,2,0,4,3,32.0,2,2,2,1,2,0,0,3
55,3,36,3,0,0,4,2.0,2,0,2,2,45.0,2,1,2,2,2,1,0,1
56,3,24,2,0,1,1,4.0,3,0,3,0,33.0,2,1,1,2,1,1,0,2
57,3,10,2,8,4,3,4.0,1,0,3,1,40.0,2,1,1,2,1,1,0,3
58,3,15,4,3,0,2,4.0,2,0,2,3,28.0,2,2,1,2,1,1,0,2
59,0,15,2,0,0,2,3.0,1,0,2,1,29.0,2,1,1,2,1,1,0,2
60,3,9,2,0,1,2,1.0,2,2,2,0,26.0,2,0,1,2,2,0,1,2
62,3,18,3,9,0,2,4.0,3,0,2,2,28.0,2,1,1,2,1,1,0,2
63,0,24,2,4,0,1,4.0,1,0,4,0,35.0,2,1,1,2,1,1,0,2
64,3,27,4,3,3,1,4.0,2,0,2,0,32.0,1,1,2,1,2,1,0,2
65,3,10,2,3,0,2,2.0,2,0,2,0,25.0,0,0,1,1,1,0,0,2
66,3,15,2,3,2,2,2.0,1,0,4,2,20.0,2,0,1,2,1,0,0,2
67,0,18,2,4,0,1,4.0,1,0,1,2,27.0,1,1,1,2,1,0,0,2
68,3,12,4,3,0,4,2.0,2,0,4,1,42.0,1,1,1,2,1,0,0,2
69,3,36,2,9,4,4,3.0,2,0,2,1,37.0,2,1,2,2,1,0,0,1
70,0,12,2,3,0,4,4.0,1,0,4,1,24.0,2,0,1,2,1,0,0,3
71,3,36,3,3,2,3,2.0,1,0,4,2,40.0,2,1,2,2,1,1,0,1
72,2,6,4,0,0,4,1.0,2,0,4,0,46.0,2,1,2,2,2,0,1,3
73,0,24,4,9,1,3,4.0,2,0,1,0,26.0,2,1,2,2,1,1,0,2
74,3,15,2,5,4,1,4.0,1,0,1,0,24.0,2,1,1,2,1,0,0,3
75,0,12,2,3,0,2,2.0,2,1,2,1,29.0,2,1,1,1,2,0,0,2
76,1,11,4,0,3,2,4.0,1,0,4,2,40.0,2,1,2,2,1,0,0,3
78,3,36,2,4,0,4,4.0,2,0,2,2,28.0,2,1,1,2,1,0,0,2
79,0,9,2,0,0,1,3.0,2,0,2,3,27.0,2,2,1,3,1,1,0,1
80,3,30,4,4,4,3,2.0,2,0,3,1,36.0,2,1,2,2,1,0,0,1
81,3,24,2,1,0,3,3.0,2,0,3,2,38.0,2,1,1,3,1,1,0,2
82,3,24,2,1,4,2,2.0,0,0,4,3,48.0,2,2,1,2,1,1,0,1
83,1,30,4,0,4,4,4.0,2,0,4,0,36.0,2,1,2,2,1,0,0,2
84,3,18,4,4,0,0,4.0,1,0,4,2,65.0,2,1,2,0,1,0,0,2
85,1,24,2,3,0,3,3.0,0,0,3,2,43.0,2,1,1,2,1,1,0,2
87,1,24,4,9,4,3,4.0,2,0,3,3,34.0,2,1,2,2,2,1,0,2
88,1,48,2,9,0,2,2.0,2,0,2,2,23.0,2,1,1,2,1,1,0,1
89,3,36,4,0,0,4,4.0,2,0,4,2,34.0,2,1,2,3,1,1,0,1
90,3,28,1,1,4,1,3.0,2,2,4,0,40.0,0,0,2,2,2,1,0,1
92,3,15,4,4,0,4,4.0,2,0,4,2,46.0,2,1,2,2,1,1,0,3
93,0,12,4,0,0,2,4.0,2,0,4,1,38.0,0,1,2,1,1,0,1,3
94,1,36,4,1,0,2,3.0,2,0,4,2,34.0,2,1,2,2,1,1,0,1
96,3,36,3,1,4,3,3.0,2,0,2,2,31.0,1,1,1,3,2,1,0,1
97,0,21,2,4,0,1,4.0,1,0,4,1,28.0,2,0,1,3,1,1,0,2
98,3,12,4,3,3,3,3.0,1,0,2,1,35.0,2,1,1,2,1,0,1,3
